index, checksum,uptime mp,uptime nav,  errorflag mp,errorflag NAV,  accel x, accel y, accel z, accelworld x, accelworld y, accelworld z, accelhighg x, accelhighg y, accelhighg z, gyro x, gyro y, gyro z, euler x, euler y, euler z, quat w, quat x, quat y, quat z, altitude, presusre, verticalvel,filtered vvel, altitudeagl, filtered alt, imutemp, barotemp,state, checksum2
78, 101,2428,126191,1,1,1.186330,-9.524822,1.991677,0.000000,0.000000,-9.801000,8.649466,-0.480526,4.324733,-1.130028,-0.107297,0.250324,11.217289,-167.279625,176.285625,0.100653,-0.988216,-0.042876,0.107042,1927.334717,80643.125000,-0.292814,-0.114234,0.459595,-0.150513,-0.148211,21.000000,25.597326,0,0.000000,202
79, 101,2428,128334,1,1,0.635693,-9.704711,1.200686,0.000000,0.000000,-9.801000,9.129992,-1.922103,3.844207,-2.723344,-0.658193,0.889012,6.779843,-166.603668,177.488886,0.061264,-0.991047,-0.028620,0.115120,1927.497314,80637.421875,0.833504,-0.513966,0.459595,0.012085,-0.441444,21.000000,25.610989,0,0.000000,202
80, 101,2428,130482,1,1,0.515794,-9.692253,0.965011,0.000000,0.000000,-9.801000,7.688414,-1.922103,3.844207,-0.609523,0.061888,-0.201460,5.536311,-166.727978,178.196193,0.049782,-0.991930,-0.021197,0.114657,1927.084961,80647.679688,-0.587872,-0.052839,0.459595,-0.400269,-0.278165,21.000000,25.633762,0,0.000000,202
81, 101,2428,132750,1,1,1.358863,-9.428246,2.243304,0.000000,0.000000,-9.801000,9.129992,-0.480526,3.363681,-0.398800,-0.116975,0.264673,13.302645,-165.884504,174.966620,0.120197,-0.984167,-0.057502,0.116878,1927.297363,80646.023438,0.308353,-0.576430,0.459595,-0.187866,-0.364214,21.125000,25.624653,0,0.000000,202
82, 101,2428,134901,1,1,0.763971,-9.645238,1.338602,0.000000,0.000000,-9.801000,8.649466,-1.922103,2.883155,0.306354,-0.290030,0.768932,8.046088,-166.389077,177.283393,0.072446,-0.990032,-0.031791,0.116522,1927.128174,80644.609375,-0.408752,-0.287514,0.459595,-0.357056,-0.366736,21.125000,25.633762,0,0.000000,202
83, 101,2428,137056,1,1,0.787263,-9.640936,1.373092,0.000000,0.000000,-9.801000,9.129992,-1.441578,3.363681,0.278440,0.177712,0.062189,7.987167,-166.530995,177.422715,0.071778,-0.990254,-0.030445,0.115399,1927.386475,80641.312500,0.542812,-0.720546,0.459595,-0.098755,-0.196853,21.125000,25.615543,0,0.000000,202
84, 101,2428,139255,1,1,0.774802,-9.635386,1.364933,0.000000,0.000000,-9.801000,8.649466,-1.441578,3.844207,-0.552638,-0.175359,0.554768,8.076372,-166.558206,177.370041,0.072931,-0.990186,-0.031069,0.115100,1927.237549,80644.375000,0.482645,0.417840,0.459595,-0.247681,-0.249371,21.000000,25.615543,0,0.000000,202
85, 101,2428,141324,1,1,0.781726,-9.648923,1.376796,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.844207,-0.290822,0.073336,0.364191,8.016263,-166.396850,177.502369,0.071964,-0.990118,-0.029864,0.116601,1927.317505,80641.937500,-0.697599,-0.242737,0.459595,-0.167725,-0.250517,21.000000,25.624653,0,0.000000,202
86, 101,2428,143429,1,1,1.073752,-9.550428,1.870014,0.000000,0.000000,-9.801000,8.649466,-1.922103,4.324733,1.093861,0.130527,-1.130629,11.206002,-165.668602,176.369008,0.100757,-0.986568,-0.043456,0.121012,1927.156494,80645.078125,0.074582,-0.548333,0.459595,-0.328735,-0.486676,21.000000,25.670198,0,0.000000,202
87, 101,2428,145507,1,1,0.890695,-9.563210,1.565419,0.000000,0.000000,-9.801000,9.129992,-0.961052,2.883155,-0.619890,0.279558,-0.120140,10.367522,-165.512463,176.633063,0.091791,-0.987379,-0.039458,0.122881,1926.958374,80648.968750,-1.041751,-0.667317,0.459595,-0.526855,-0.520229,21.000000,25.674753,0,0.000000,202
88, 101,2428,147626,1,1,1.065920,-9.554390,1.829966,0.000000,0.000000,-9.801000,8.649466,-0.961052,4.324733,0.451361,-0.386279,0.106020,10.691934,-165.674571,176.496541,0.096194,-0.987064,-0.041810,0.121261,1927.090576,80643.890625,-0.750736,0.420036,0.459595,-0.394653,-0.313964,21.000000,25.697527,0,0.000000,202
89, 101,2428,149821,1,1,1.084600,-9.517212,1.882076,0.000000,0.000000,-9.801000,9.129992,-1.922103,3.844207,-0.103316,1.351145,0.381934,10.867803,-165.452412,176.602396,0.097631,-0.986706,-0.041259,0.123202,1927.048218,80643.960938,0.698822,0.123729,0.459595,-0.437012,-0.466119,21.000000,25.743071,0,0.000000,202
90, 101,2428,151940,1,1,1.124764,-9.534785,1.911578,0.000000,0.000000,-9.801000,9.610518,-2.402629,3.363681,-0.359137,-0.324062,-0.031729,11.336907,-165.664968,176.360197,0.101894,-0.986445,-0.043673,0.120986,1927.206787,80644.820312,0.259537,0.142754,0.459595,-0.278442,-0.212516,21.125000,25.770399,0,0.000000,202
91, 101,2428,154022,1,1,1.083382,-9.534072,1.855017,0.000000,0.000000,-9.801000,8.649466,-0.961052,3.363681,-0.376696,-0.107494,-0.299958,10.970428,-165.251728,176.479425,0.099289,-0.986280,-0.042739,0.124768,1927.265381,80644.460938,0.734304,0.625023,0.459595,-0.219849,-0.226167,21.125000,25.802280,0,0.000000,202
92, 101,2428,156141,1,1,1.074251,-9.532673,1.826251,0.000000,0.000000,-9.801000,9.129992,-1.441578,3.844207,-0.402303,-0.102495,0.196201,10.968984,-165.305072,176.464125,0.098674,-0.986402,-0.042675,0.124316,1926.988403,80645.320312,-0.151438,0.052581,0.459595,-0.496826,-0.450642,21.250000,25.829605,0,0.000000,202
93, 101,2428,158232,1,1,1.073162,-9.534721,1.852712,0.000000,0.000000,-9.801000,9.129992,-0.961052,4.324733,0.110336,-0.330907,0.071164,11.119551,-165.546751,176.348367,0.100331,-0.986479,-0.043538,0.122051,1926.935059,80650.296875,-0.415215,-0.438292,0.459595,-0.550171,-0.552906,21.250000,25.879704,0,0.000000,202
94, 101,2428,160369,1,1,0.916718,-9.600468,1.555078,0.000000,0.000000,-9.801000,8.649466,-1.441578,4.324733,-0.527437,-0.782318,0.006460,9.289644,-165.438124,176.849362,0.083768,-0.988023,-0.037439,0.124062,1926.795288,80654.609375,0.208716,-0.341352,0.459595,-0.689941,-0.592752,21.250000,25.897921,0,0.000000,202
95, 101,2428,162505,1,1,0.909424,-9.614292,1.554175,0.000000,0.000000,-9.801000,8.649466,-1.441578,3.844207,0.213221,0.707130,0.329291,9.207296,-165.550849,176.910547,0.083369,-0.988201,-0.036692,0.123138,1926.783691,80650.554688,0.404928,0.285018,0.459595,-0.701538,-0.703163,21.250000,25.920692,0,0.000000,202
96, 101,2428,164751,1,1,0.916468,-9.610740,1.559911,0.000000,0.000000,-9.801000,8.168940,-0.961052,4.324733,0.355987,0.663957,0.237483,9.238767,-165.558499,177.000746,0.083149,-0.988243,-0.035998,0.123150,1926.993408,80645.250000,0.862819,-0.474197,0.459595,-0.491821,-0.704863,21.375000,25.925247,0,0.000000,202
97, 101,2428,166853,1,1,0.908906,-9.600034,1.565633,0.000000,0.000000,-9.801000,9.129992,-1.922103,4.805259,-0.520524,-0.571586,-0.220789,9.274654,-165.479747,177.018026,0.083893,-0.988096,-0.036023,0.123817,1926.856934,80646.265625,-1.055565,-0.859546,0.459595,-0.628296,-0.623866,21.375000,25.925247,0,0.000000,202
98, 101,2428,168990,1,1,0.913487,-9.607235,1.564911,0.000000,0.000000,-9.801000,9.129992,-1.922103,3.844207,0.241179,-0.807592,0.004621,9.210341,-165.178290,176.972128,0.082987,-0.987827,-0.036467,0.126419,1926.952026,80645.703125,0.677405,-1.040587,0.459595,-0.533203,-1.056167,21.375000,25.961681,0,0.000000,202
99, 101,2428,171128,1,1,0.961599,-9.676327,1.040650,0.000000,0.000000,-9.801000,8.168940,-1.441578,4.324733,0.006622,-0.054683,0.795342,6.260529,-165.013341,176.159622,0.058628,-0.989162,-0.040635,0.128340,1926.998047,80647.320312,0.188912,0.171149,0.459595,-0.487183,-0.488222,21.375000,25.948019,0,0.000000,202
100, 101,2428,173267,1,1,0.927784,-9.669689,1.088656,0.000000,0.000000,-9.801000,7.688414,-1.922103,3.363681,-0.679429,0.480969,-0.254625,6.642731,-165.011893,176.270435,0.061648,-0.989023,-0.039761,0.128266,1926.885254,80648.773438,0.473098,-0.063460,0.459595,-0.599976,-0.679969,21.375000,25.961681,0,0.000000,202
101, 101,2428,175413,1,1,2.339665,-10.820515,1.233555,0.000000,0.000000,-9.801000,8.649466,0.480526,6.246836,65.786613,-8.470534,-363.221428,10.326335,-160.798144,154.982853,0.112328,-0.962444,-0.201493,0.143124,1927.047485,80643.718750,-0.739448,-0.430549,0.459595,-0.437744,-0.431454,21.375000,26.007225,0,0.000000,202
102, 101,0,0,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,202
103, 101,2761,0,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,202
104, 101,2761,0,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,202
105, 101,2761,7035,1,1,9.264891,2.216896,2.446710,0.000000,0.000000,-9.801000,9.129992,5.766310,-8.168940,-0.767961,0.268431,1.710754,155.514542,-175.915579,-157.613664,0.956593,-0.214648,0.006974,0.196995,1917.754150,80648.382812,1076.333252,2599.582764,0.000000,-9.358765,302.339386,21.875000,26.321455,0,0.000000,202
106, 101,2761,9118,1,1,9.288520,2.085078,2.475812,0.000000,0.000000,-9.801000,10.091043,5.766310,-7.688414,0.351536,0.246979,0.289665,160.201144,-161.029633,-122.303867,0.825587,-0.226666,-0.064797,0.512670,1926.799316,80650.726562,-0.133194,-0.111440,0.000000,-0.313599,-0.311505,22.000000,26.407978,0,0.000000,202
107, 101,2761,11208,1,1,8.513453,-4.084626,2.920691,0.000000,0.000000,-9.801000,11.052094,3.844207,0.000000,-17.138493,-1.606972,51.215197,157.185971,-147.912186,-81.597716,0.574173,-0.329280,-0.033130,0.748868,1926.890869,80650.585938,0.034316,-0.157907,0.244141,-0.222046,-0.100137,22.000000,26.480839,0,0.000000,202
108, 101,2761,14587,1,1,2.256858,-9.403718,1.405986,0.000000,0.000000,-9.801000,8.168940,0.000000,4.805259,-0.829184,-0.027262,0.581835,166.165225,-129.344904,-26.594614,0.156241,-0.438332,0.008265,0.885091,1926.946289,80653.437500,0.484472,-0.322395,0.317017,-0.166626,-0.317621,22.000000,26.462624,0,0.000000,202
109, 101,2761,16651,1,1,2.260552,-9.405236,1.410275,0.000000,0.000000,-9.801000,9.129992,-0.480526,3.844207,-0.729207,-0.442139,0.215662,167.031416,-129.156855,-24.058003,0.139610,-0.438420,0.010865,0.887795,1927.013550,80643.867188,-0.729774,-0.441957,0.317017,-0.099365,-0.252279,22.000000,26.517267,0,0.000000,202
110, 101,2761,18750,1,1,2.255019,-9.406600,1.412556,0.000000,0.000000,-9.801000,8.168940,-0.961052,3.844207,-0.100294,0.474068,0.523981,166.959371,-129.094796,-23.607825,0.135743,-0.438930,0.013020,0.888113,1927.262573,80643.445312,0.446496,-0.288936,0.317017,0.149658,-0.095883,22.000000,26.503607,0,0.000000,202
111, 101,2761,20855,1,1,2.264103,-9.415223,1.435963,0.000000,0.000000,-9.801000,8.649466,0.000000,3.844207,-0.473172,-0.500918,0.193582,167.074350,-129.034909,-23.498520,0.135239,-0.439236,0.012428,0.888047,1927.184082,80644.890625,0.670888,0.697202,0.317017,0.071167,0.142515,22.000000,26.517267,0,0.000000,202
112, 101,2761,22956,1,1,2.249780,-9.407532,1.430414,0.000000,0.000000,-9.801000,8.649466,-0.480526,3.844207,0.354365,-0.666840,-0.238775,167.089950,-129.295221,-23.514393,0.135845,-0.437245,0.012769,0.888932,1927.038696,80647.156250,-0.495346,-0.130726,0.317017,-0.074219,-0.101876,21.875000,26.535482,0,0.000000,202
113, 101,2761,25065,1,1,2.268137,-9.399594,1.425481,0.000000,0.000000,-9.801000,8.649466,-0.480526,4.324733,-0.633867,-0.001060,0.221254,166.908499,-129.235047,-23.590478,0.135644,-0.437925,0.013764,0.888613,1927.247559,80644.265625,0.140797,0.068816,0.317017,0.134644,0.063503,22.000000,26.508160,0,0.000000,202
114, 101,2761,27169,1,1,2.239933,-9.416436,1.408103,0.000000,0.000000,-9.801000,8.168940,-0.961052,3.363681,0.271529,-0.048953,-0.289280,167.287875,-129.357950,-23.358438,0.135491,-0.436518,0.011953,0.889355,1927.249756,80643.242188,0.077249,0.171797,0.317017,0.136841,0.242495,22.000000,26.508160,0,0.000000,202
115, 101,2761,29379,1,1,2.252332,-9.403908,1.424711,0.000000,0.000000,-9.801000,8.649466,-0.480526,3.844207,-0.111285,0.054533,0.191954,167.128322,-129.410119,-23.369822,0.135056,-0.436312,0.013252,0.889504,1927.098755,80643.484375,-0.097943,0.136853,0.317017,-0.014160,-0.004699,22.000000,26.549143,0,0.000000,202
116, 101,2761,31451,1,1,2.242156,-9.415626,1.436508,0.000000,0.000000,-9.801000,7.688414,0.480526,3.363681,-0.566907,-0.058129,-0.839640,166.998521,-129.536013,-23.560507,0.136247,-0.435532,0.013787,0.889696,1927.026978,80648.398438,-0.125760,0.302889,0.317017,-0.085938,-0.017518,22.000000,26.553698,0,0.000000,202
117, 101,2761,33560,1,1,2.256563,-9.392301,1.418710,0.000000,0.000000,-9.801000,8.649466,-0.961052,3.363681,-0.180950,-0.862259,-0.062311,167.161954,-129.571503,-23.387630,0.135583,-0.435048,0.013245,0.890043,1927.103516,80647.601562,0.463338,-0.250411,0.317017,-0.009399,-0.180479,21.875000,26.571913,0,0.000000,202
118, 101,2761,35672,1,1,1.426932,-9.532391,1.727440,0.000000,0.000000,-9.801000,9.129992,-0.480526,2.883155,0.065529,0.269215,0.542421,165.104524,-129.095602,-19.781432,0.098912,-0.439904,0.042105,0.891588,1927.110474,80645.773438,0.947743,-0.048911,0.317017,-0.002441,-0.141330,22.000000,26.590126,0,0.000000,202
119, 101,2761,37792,1,1,1.437055,-9.526990,1.686142,0.000000,0.000000,-9.801000,9.129992,-0.480526,3.844207,-0.164940,0.236905,0.228470,164.865959,-129.616254,-20.114183,0.102067,-0.436245,0.044015,0.892937,1927.072876,80644.750000,-0.073182,-0.061045,0.317017,-0.040039,-0.039841,22.000000,26.590126,0,0.000000,202
120, 101,2761,39911,1,1,1.448946,-9.537799,1.665862,0.000000,0.000000,-9.801000,9.129992,-0.480526,4.324733,-0.136484,0.115841,-0.263890,164.718167,-129.294320,-20.519282,0.103502,-0.439006,0.042649,0.891484,1927.204102,80643.101562,0.788801,-0.937539,0.317017,0.091187,-0.342744,22.000000,26.581018,0,0.000000,202
121, 101,2761,42035,1,1,1.464601,-9.520067,1.680172,0.000000,0.000000,-9.801000,8.168940,-0.961052,3.844207,-0.103130,-0.114375,-0.137077,164.789993,-129.539046,-20.585036,0.104702,-0.437103,0.042299,0.892295,1927.210693,80645.953125,0.512834,0.514439,0.317017,0.097778,0.172282,22.000000,26.562805,0,0.000000,202
122, 101,2761,44193,1,1,1.465141,-9.515510,1.671082,0.000000,0.000000,-9.801000,8.649466,-0.961052,5.285784,0.230210,-0.171761,-0.237508,164.849266,-129.410870,-20.560235,0.104519,-0.438016,0.041691,0.891898,1927.176025,80645.351562,-0.744558,0.417087,0.320312,0.063110,0.231669,22.000000,26.576466,0,0.000000,202
123, 101,2761,46378,1,1,1.446809,-9.536032,1.664474,0.000000,0.000000,-9.801000,8.168940,-0.961052,4.324733,0.057985,-0.241648,0.455179,164.649797,-129.437713,-20.585666,0.104000,-0.438002,0.043197,0.891893,1927.191284,80642.882812,-0.498289,0.462044,0.420044,0.078369,0.166527,22.000000,26.562805,0,0.000000,202
124, 101,2761,48502,1,1,1.444374,-9.538412,1.658034,0.000000,0.000000,-9.801000,9.610518,-0.961052,3.844207,-0.392124,0.207042,0.533934,164.879728,-129.480238,-20.254919,0.102738,-0.437333,0.042972,0.892378,1926.959473,80648.601562,-0.379723,-0.358760,0.420044,-0.153442,-0.151339,22.125000,26.549143,0,0.000000,202
125, 101,2761,50662,1,1,1.020995,-9.679117,1.761874,0.000000,0.000000,-9.801000,8.168940,0.000000,3.363681,0.143557,-5.534338,1.002274,167.966824,-132.394652,-16.483046,0.088565,-0.410967,0.037376,0.906568,1927.188477,80643.906250,-0.426376,-0.379145,0.420044,0.075562,-0.046894,22.000000,26.562805,0,0.000000,202
126, 101,2761,52852,1,1,6.831590,-7.086673,0.867054,0.000000,0.000000,-9.801000,7.207888,3.363681,1.441578,-7.274244,-5.367233,-10.036013,174.624714,-157.693960,-45.922753,0.373971,-0.195856,-0.033016,0.905924,1927.132568,80649.242188,-0.248093,0.322589,0.420044,0.019653,0.176314,22.000000,26.581018,0,0.000000,202
127, 101,0,0,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,202
128, 101,2598,0,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,202
129, 101,2598,0,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,202
130, 101,2598,6720,1,1,0.335781,-9.749987,0.463969,0.000000,0.000000,-9.801000,8.168940,-2.883155,4.324733,0.018592,-0.101095,-0.105132,1.061522,2.871114,22.874901,0.979746,0.014044,0.022718,0.198455,1700.140503,80649.054688,5376.287109,872.733582,0.000000,-227.124268,-821.266602,21.875000,26.376101,0,0.000000,202
131, 101,2598,10087,1,1,0.314815,-9.756736,0.584920,0.000000,0.000000,-9.801000,8.168940,-2.402629,4.805259,0.046224,0.384100,0.118456,175.692218,-174.440723,-15.292486,0.130999,-0.053025,0.030758,0.989485,1926.841553,80649.875000,0.061417,0.002367,0.000000,-0.423218,-0.382815,21.875000,26.380655,0,0.000000,202
132, 101,2598,12216,1,1,0.296943,-9.725961,0.610801,0.000000,0.000000,-9.801000,7.688414,-1.441578,3.844207,0.272991,-0.207040,0.077499,176.570758,-173.743579,-5.545510,0.046650,-0.055927,0.027203,0.996973,1926.929688,80647.453125,-0.929911,0.090117,0.135864,-0.335083,-0.019759,21.875000,26.412531,0,0.000000,202
133, 101,2598,14329,1,1,0.307213,-9.746203,0.589485,0.000000,0.000000,-9.801000,8.649466,-2.402629,3.844207,-1.076680,0.280769,-0.566024,176.752537,-173.403641,-2.896636,0.023594,-0.058206,0.026826,0.997665,1926.956543,80649.703125,-0.620017,-0.254073,0.135864,-0.308228,-0.274617,21.750000,26.407978,0,0.000000,202
134, 101,2598,16505,1,1,0.292231,-9.755207,0.575847,0.000000,0.000000,-9.801000,8.168940,-3.363681,4.805259,-0.401499,0.053667,0.450754,176.834431,-173.416222,-2.227035,0.017808,-0.057926,0.026455,0.997811,1927.172363,80645.007812,-0.146656,0.218579,0.135864,-0.092407,0.066130,21.750000,26.421638,0,0.000000,202
135, 101,2598,18624,1,1,0.283785,-9.745186,0.569998,0.000000,0.000000,-9.801000,7.688414,-1.441578,2.883155,-0.689121,-0.477908,-0.315116,176.705764,-173.352264,-1.983184,0.015603,-0.058444,0.027688,0.997785,1927.043457,80645.203125,-0.231795,-0.101659,0.135864,-0.221313,-0.365331,21.875000,26.417086,0,0.000000,202
136, 101,2598,20745,1,1,0.312029,-9.752380,0.592294,0.000000,0.000000,-9.801000,7.207888,-2.402629,3.363681,0.123623,-0.302802,0.258233,176.673293,-173.296393,-2.071067,0.016337,-0.058956,0.027916,0.997737,1927.003662,80648.453125,0.394996,0.523306,0.135864,-0.261108,-0.138045,21.750000,26.389763,0,0.000000,202
137, 101,2598,22870,1,1,0.298902,-9.759409,0.580423,0.000000,0.000000,-9.801000,7.688414,-2.883155,3.844207,-0.412800,0.419884,0.122632,176.720695,-173.405170,-2.138665,0.016978,-0.058019,0.027488,0.997793,1926.931885,80649.273438,-0.342189,0.065043,0.135864,-0.332886,-0.030857,21.750000,26.394316,0,0.000000,202
138, 101,2598,24994,1,1,0.293857,-9.744101,0.581492,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.844207,0.435274,-0.223704,-0.515168,176.658294,-173.270875,-2.032406,0.015986,-0.059171,0.028063,0.997725,1927.116211,80643.382812,0.072170,0.248293,0.142334,-0.148560,-0.008489,21.750000,26.435301,0,0.000000,202
139, 101,2598,27124,1,1,0.305262,-9.751662,0.572851,0.000000,0.000000,-9.801000,7.207888,-1.922103,3.844207,0.730769,-0.382364,0.349980,176.663471,-173.391155,-2.130070,0.016871,-0.058147,0.027988,0.997773,1926.950195,80649.101562,-0.120665,0.081251,0.233276,-0.314575,-0.149310,21.750000,26.421638,0,0.000000,202
140, 101,2598,29257,1,1,0.312890,-9.756357,0.581416,0.000000,0.000000,-9.801000,7.207888,-1.922103,3.363681,-0.314826,0.410697,-0.458339,176.631957,-173.403176,-2.167173,0.017181,-0.058056,0.028246,0.997766,1926.917480,80647.875000,-1.021943,-0.239505,0.324097,-0.347290,-0.072753,21.750000,26.426193,0,0.000000,202
141, 101,2598,31398,1,1,0.300222,-9.755223,0.583374,0.000000,0.000000,-9.801000,7.688414,-1.922103,4.324733,-0.462876,-0.211581,0.543104,176.725366,-173.542375,-1.994066,0.015757,-0.056788,0.027543,0.997882,1927.481201,80637.640625,0.172078,0.159783,0.324097,0.216431,0.042861,21.875000,26.426193,0,0.000000,202
142, 101,2598,33640,1,1,0.287635,-9.753791,0.585960,0.000000,0.000000,-9.801000,8.168940,-0.961052,3.844207,-0.472041,0.211374,-0.133990,176.926925,-173.492105,-2.152902,0.017228,-0.057234,0.025701,0.997881,1927.331787,80643.781250,0.916999,0.038795,0.324097,0.067017,-0.055847,21.750000,26.426193,0,0.000000,202
143, 101,2598,35773,1,1,0.282364,-9.756560,0.588937,0.000000,0.000000,-9.801000,8.649466,-3.363681,3.363681,-1.270666,-0.046472,0.283588,176.927554,-175.613371,-1.957812,0.016040,-0.038710,0.026132,0.998780,1927.250000,80643.601562,0.983349,-0.699062,0.324097,-0.014771,-0.408664,21.750000,26.453516,0,0.000000,202
144, 101,2598,37913,1,1,0.277364,-9.716463,0.607858,0.000000,0.000000,-9.801000,7.688414,-1.922103,3.844207,-0.422651,0.750206,-0.069143,176.822902,-175.631908,-1.851306,0.015081,-0.038538,0.027083,0.998776,1927.104614,80648.500000,-0.179296,0.545921,0.324097,-0.160156,0.139054,21.875000,26.435301,0,0.000000,202
